FILENAME, QUALITY
VImeBau163dOzUzMGSTGFPz9cm33_vowel-e,2
8vJCpz79rrhJiKjlknwF1r3lP852_vowel-e,1
D1SnlxdZwoQB1qU4IYj5Qn2ddo93_vowel-e,2
9MzwTzH8NHaSRR9LZvgBwW53vBf1_vowel-e,1
Kz8BA7iBAOgIK4Za26egr8KfKMP2_vowel-e,1
jL3eXb5yBZUgGYVnt7wflaNZ2D03_vowel-e,1
ec8wBRgC8uZp01OR0QxvVFwsPa23_vowel-e,0
uA96Zcbna6QlFzlWKebXWRZ2NTZ2_vowel-e,2
2YXAtGmUXMhDdnDY4VtfCxUaxWY2_vowel-e,2
mzyVvW6ddebiNqGUL5RuFDMJByE2_vowel-e,2
HeT8JGMWwDU6zFkB0vD27TrZAKK2_vowel-e,2
L2X5ovu1CVTnY2RVlligoTB6FcE3_vowel-e,2
awUKLMbczad7Iu5G9jK0l4hAdY22_vowel-e,2
MhNTqOBSnbfcf5D0oY8EO9penVS2_vowel-e,2
xxbH7S4Z12grhWYc3aEiMzoVzbY2_vowel-e,1
ndX6X0QMaFYl2McmhiX5xQjF6qG2_vowel-e,2
GINR5IqbAaVIqLGstyeeEuFwF132_vowel-e,2
PohGLoOfCxQaQDbkp3lVXZMoxKE2_vowel-e,2
kE0LlnH8StYm0M8jUnKXlngtYyU2_vowel-e,2
W1QifO41G4MiTcF1kED4Pcex4473_vowel-e,1
R4RGUF6ibtcRmk3SpqUoOO5JtEW2_vowel-e,2
jUpp0ZE3DUML6TjJMeCuJidGPPX2_vowel-e,1
Dz91gFv2ulfOIQ5docxFItx6jUF2_vowel-e,2
NLFfhKmlh1gmhwEeIoBcVD3EjYz2_vowel-e,2
mev4bO5F6hRBNtrI48oKNk6XApn2_vowel-e,0
XB0h0npEOPd7maVyJHo6hB9442k1_vowel-e,0
x9YbVZirPwOMLr6PRJfPTfaezmJ3_vowel-e,2
zfsDZvVnOKaAnTKTO0tvwbK4M0p1_vowel-e,2
UyF7Ssyc1OT2LNTeiXIMhRakJ7j1_vowel-e,2
HIGzkjfYKXZ3wA1yg7Inn8vZJJq2_vowel-e,1
DyXLhX8t0aSznFGMpqimh3GjBKY2_vowel-e,2
hQXjiktlzshKedAmNvqm0aNguzI2_vowel-e,2
Fe1tKSSKTXadUtPD3nrSzimuiBl1_vowel-e,1
e7JBCb0T95RkRfQCew31KafL19w1_vowel-e,2
W7ttODc7zpSW0xls3BbjaxNDiQk2_vowel-e,0
jNDcyNJPcmXrl54cSd2TwDPGRpH2_vowel-e,2
S3O1vkzO0Ng01XWXrksCaerqxig1_vowel-e,2
AMQjCiMY3BMrHMfAeXc4Z604Rlg1_vowel-e,2
SwraVh5j7SQ4Zz495sCUouvQdlC2_vowel-e,2
X3mPGCcw3MdZdoghEaaE3D4UyWw1_vowel-e,0
dZvjWWbzA8ZHagEibhMy4sJdd1n2_vowel-e,2
hOITXttpGkPVIuBJ6W7kXONozD93_vowel-e,2
XJN8JiYY4hTcbO7ZDkYanyxaAFj2_vowel-e,1
JkFiImACDchvpnc75UEwYUBjlmM2_vowel-e,2
ghEGb7TXOzTRqpKJKn7Xy5MZTa03_vowel-e,2
SowjUx0wguazctxFqXmhGiLdReP2_vowel-e,2
SHJYcsT6AVa4TMEX01spiizDmgD3_vowel-e,2
FdFsaL7TvPflew7GymZokC4SYsy1_vowel-e,0
zX9wXjdaP8gMSv7KqPceItHsHr62_vowel-e,0
dyqnAhkFfZhVRIDw5qlqhPhddDi2_vowel-e,2
zf6B9JTcrPT80yxMV1hQagTv2eV2_vowel-e,2
MWF1WUgBGQS05cfv99clU2TRwfE3_vowel-e,2
YL2KhMbembRI2Ja5euWYCfAUiHW2_vowel-e,2
mEb1cunNRZMy7gejeZerqvdfMfm1_vowel-e,1
aasl75Os1fPjkADrR05s39NLO1b2_vowel-e,0
FYcPCfSynRbFpXtFI49Vb4JcEJP2_vowel-e,2
9q6RY1BqrHh6sYr9KNGqlCYNr7R2_vowel-e,0
sN1S3eVzJyYReGVA26GDYC1OOzI3_vowel-e,2
RpIKOfFOrAQVV6HKiKOYoeuOvnW2_vowel-e,2
dhhbMoya5rT1GG7c1YIseeFg5w13_vowel-e,2
AP3q0AtN8QceZrnibZZnlLNi98X2_vowel-e,2
AkoFT2Dt9FRPyYVtHDLv3bIGRvG3_vowel-e,1
HMn7xbNnFMRp502FLHLT81L44Bn1_vowel-e,2
PwGuQGYgkScdEbKOiJsg4tyOYTA2_vowel-e,0
ISbHjJskcnbfA6WeWFMlwGNpooA2_vowel-e,2
QjPGMdxS21byQxKSQYNWTnhmxlz1_vowel-e,2
KDWgdNAmjgRtxSD07GmwbdA2qFB2_vowel-e,2
2Tg0DiYjSrd86E4LBMa4OCQ4UgT2_vowel-e,2
xVQJivEuKXYqbFSOFGtHSnZB3tI3_vowel-e,2
cP1Dvsaa6cfAv6mlTjsH8Ezf2i63_vowel-e,2
rrIrgSfrXsUCCGy2md8jqJ0nWp43_vowel-e,2
RvUXdksXUjPGz9GqFI0cQtpdFw13_vowel-e,2
E8BW3J4HgOhstdEStw4GlcsYfsX2_vowel-e,2
haGrnBV7RSSlezcnlw81FV0GWKG2_vowel-e,2
v9YIASAWTaXWjBgZGMCXTOmTF9S2_vowel-e,1
OPNJdkdSJzMsezNIKtCKvaY2TOV2_vowel-e,2
hamuH67mzBMdwPY0OTmtnK83W122_vowel-e,2
jp3b8y0NvEfJ5kDFHWUhdBg6Dvd2_vowel-e,2
iyaAxHTJYzblIU5xG7H2ybbRT0i2_vowel-e,1
QY3z2ZqQVkSv9kwYHesCDBacjD53_vowel-e,2
dIDHgSBqirYuRJOWvx2370BITLk1_vowel-e,2
DM2po04yQgYWa2X283udfsdpFe42_vowel-e,1
IBZq01pmKeQaDwQrGq5oZ6ZbYuH3_vowel-e,1
fQrrrzLfAfbcGzkRburcW74z7223_vowel-e,2
mm7Gh86YVvZnDGZCMRdEGCnpKr53_vowel-e,2
m7BeEwKejfWnq3vftESulZhOOtw1_vowel-e,2
lbflyDGEr1OmwDxXrRJ6CU4Nvhw1_vowel-e,0
GeyTvkYRzORwOvXv3rHj8J9X7oC3_vowel-e,2
Uwh3MSXIr9RTIrORA34YUQ25whw2_vowel-e,0
JB2pFiQsjrhqFEHMzaVPryVK8tP2_vowel-e,2
lUaRbEp8rmUiSl9oRIKqczdHRS72_vowel-e,2
jTzHAg8jJzR8qcXt9gGpuBneFjx1_vowel-e,2
nqLItJsNy8hMMv0uzVGitvRIC3U2_vowel-e,2
xAFdNbwc6fP7GKIe8cp8z5KHcQC2_vowel-e,0
oVh2bkESirSJybu9G3w6zk93PEt2_vowel-e,2
MwKKn2w3qpcQr260pQXCLbR26WT2_vowel-e,2
pAN36eVWVnbI0L7eHbSj5wHhOzL2_vowel-e,2
UoUR3jonNScKDHaH8HVDKAEeTpj2_vowel-e,2
I2w0azDSEggYdIwwaOA8cJH5vsY2_vowel-e,2
b0b0I71nkRRcRvmpp8Yo7LfH6U42_vowel-e,2
2K7RhQsuLKQpUUo7DrE0IgCwM9x2_vowel-e,2
ymdi092RIuaEq7Yct97jrd2gPlj1_vowel-e,2
fJZIZqLb9WU78f6REzcoyjmi12l2_vowel-e,2
zjDpM1OiKLZ4kED8mb916jY8LkU2_vowel-e,2
MrP9ZuhGunhrThfRySJSxiqSniS2_vowel-e,2
oiwYDQjDXlf842ulY4rACbfgBuF2_vowel-e,2
qvsKZQ2TP5Q1a6Xd1F4rNUbA3qF2_vowel-e,2
Q846PFwlqPVMF3C7qUdIMZmDncZ2_vowel-e,2
4mppkDcGHlS2FmRhE2GYVAZYwR12_vowel-e,2
rtSNF5FPd8X8Jm69mOM5ojT48623_vowel-e,2
tlDdi65RzVRgQpCnKnUMDHrhC8a2_vowel-e,2
7F8EqI7xKcaaEsuRbkrqYc411R62_vowel-e,2
M4tEGrEqsJUH76MNYTdv5ptP5Tf2_vowel-e,2
2szj2HhISbXaJHAQgap8KQLrXLp1_vowel-e,1
GQAxAVfxRYOyZdICorEI8c3mYGB3_vowel-e,1
5DyIJHOcbJMeaKMPWDDA3z2Z0qF3_vowel-e,2
sXFrLmHnVVWwhmYkdJMGmtuyBns1_vowel-e,2
HrwLNzBkC6Ne3HFpTgobW8scRMI2_vowel-e,2
McLUd3uodlMnWlISFfbnhLZqNpv2_vowel-e,0
dXLXOyoQipd9i2w2Koh4PVxWrRR2_vowel-e,2
g4xVy1O89YfHAzHgqHlkce7asv62_vowel-e,2
HIfH8OY3VQYcGEsFKVNh9m9qYer1_vowel-e,2
3OON9Vwuw8PeFisB03Faxoh7x482_vowel-e,0
AeP4E7hKFtOmcWye2MghbvDfGlo2_vowel-e,2
T3uR4rnIeqav4YjxxkWX5TQq4wI3_vowel-e,1
FVUV0Eo8jgNcLFWlSkM8MljTvUW2_vowel-e,2
y3qWUVLhMeQvpdfsClkugyMnBmH3_vowel-e,0
B1ZcRUST0uNa9oJHL4GEKu4RZCI3_vowel-e,2
LCKoE6P8A6boltMsccxarfaRJsg1_vowel-e,2
dKVfsOgMLCfaOtzLiwUciqreNsL2_vowel-e,0
4pr6vH1YsRSSIZ5emGxwI9kfvMn2_vowel-e,2
woceVZi3z1UcEloy3oGzmdZJWPr1_vowel-e,2
GHZxcmoCXZhIfg7KqA0Pt75q9Rj2_vowel-e,2
pNPvP4O57CQfzKZJI3wRMtFhkFv1_vowel-e,2
OWQb1OKdhuNqojQLwM6iysHkLTN2_vowel-e,2
S4mqUrR1ryRwv4Ylz3eSf5pceo62_vowel-e,2
1C6BCvPkrjT62P0843qRIsRPClF2_vowel-e,2
l1SIZS65VLOPaDmVL2uTumIymSl1_vowel-e,2
WqtVdV3ah2Nbup8ca44jQjd1n5C2_vowel-e,2
Y9MJnoqsMcQR7qy9SyrqwoHHDUH2_vowel-e,2
gtZx1b3YUIVRTetDhGV7FKZXh2i2_vowel-e,2
YWKdgjsss0PxgAJHqgMiwQpvP2o2_vowel-e,2
C0GYeEOzbUXPzOObgkf0wuyJxur1_vowel-e,1
xw4kwRKpdjWlbpUxJf0MY3LA4aX2_vowel-e,2
RnCbGmXOImaf05RM7uVFHfiMJ7x2_vowel-e,2
ENmeFuNlXuXnQGVMlTrbQHENQFi2_vowel-e,2
gna1OhRzxkbrFzko7MPHdPLmtpU2_vowel-e,2
mfwMtxAhe8W4gWsoMaF2GbRsrqx2_vowel-e,2
DHcPoQEub4QMnU4iitmbXgKgWeP2_vowel-e,0
puvCRC5aKqVZoPAzXYlrKfYdVY23_vowel-e,2
cyVSfKGc4EfUZ2VA7StHNjOnAGi1_vowel-e,1
oq0WLx6gAuM9yYU3fybYvV4OqLf1_vowel-e,2
x4NDxqPiK5Zvu9LQSOeL82jAjpT2_vowel-e,2
WSwgjHhTOHQwKb5nreCV0KvGcar2_vowel-e,1
NVC73ivWW7cnCiiRAkkmuD6UGXf1_vowel-e,2
X3HrcZGN2AWEsfkC3SLCKdsRlVd2_vowel-e,2
1VNUev5HPMQSq58M1m7RQm5nw2x2_vowel-e,2
8lDQGKaXtLaD4OCCFZ0XziHnnk33_vowel-e,2
LNLzPkbkJSXF6cT8AipzwbH6R2n1_vowel-e,2
uLCJDEUByLdw3QJmMquuaGbq6Cp2_vowel-e,2
ItJda428lGefM787nRdA3EHDj7z1_vowel-e,2
01GtHP1FUbXKdWEUwApFdusuO773_vowel-e,1
rqgSQxOsbbe6tL84edCB0T8pqeA2_vowel-e,2
ojyH22z0DOScG2wYRTuXD7vEAhl1_vowel-e,1
YRn1xdEIHufqa6lRl35Lg1YUXoJ3_vowel-e,0
wgQitkqujGhhG9CGkdRqVaW2LSO2_vowel-e,2
p2ECtaBu4xT4zQS8tPtperBHTG12_vowel-e,2
omPMrLojwZgpYrhycAOXQ3QSfV63_vowel-e,2
UFBBYFI86LbokSYv5Dr9yITeVk33_vowel-e,2
x4ID4nggh5NNUfZRZLQdRCPZhD93_vowel-e,2
9ZDPxl27dtS6lWT1tLIBliuOXKh1_vowel-e,2
ms2rkCAPxCXbWEnltBqqgvTZkDI3_vowel-e,2
PymcxbDwvIZpWkn4JXZKDWruxqd2_vowel-e,2
pzuPR0z90Zh2NW4lbmPCKQ8TbZu2_vowel-e,2
hsgdqcUqKRMS7kHxRWKsqUardK52_vowel-e,2
INJ926VrPgglnXsWCwjwgLz3idC3_vowel-e,2
TLENd3Xg65bAn1COrF8cDOyP4wu1_vowel-e,0
DBWTAbg7tYQD4TSfI1qy3V44lTI3_vowel-e,2
BQvb3GV9gvX4XSeyQf7BSl7Wyqn1_vowel-e,1
fChqMfSOJOYTGNfaZLCWWrh16qg2_vowel-e,1
wyNptJekBIgqSTRcuc0I8ICDwtC2_vowel-e,2
yQ9GvwFUa9bUS4P29c1M2BQnN7c2_vowel-e,2
sIKq37c6fsTflqc5kRVFEBhKwAh1_vowel-e,2
4KISxr5Elsd5AtONZ380AtOuGbb2_vowel-e,2
QJretLfaNBYXLWlVqNW4zWn8pu83_vowel-e,2
FVxZd16hv4ZU2B2FLs02IYsH8Ps2_vowel-e,2
6w5DhWgDAFW8TmKPEJWuvHrT6dp2_vowel-e,2
5wFACyTuW6VpkLQxAZRCqPcLMpU2_vowel-e,2
xkJFI4B1n9YMmGGmFvMbHAnDZ043_vowel-e,2
GdvCdly5M3M1sEu25s52NZa5Bv13_vowel-e,2
gJ6kVzTnhkXducfWMcYj0AQcC7H3_vowel-e,2
CHWPcgqcWBX6gcrIf8Dqn9mybfQ2_vowel-e,2
8O5PzOTmWCV3quABpq2nfbyO2hl2_vowel-e,2
cB8YAH8IQOaQZy9c18Ih0fkX33S2_vowel-e,0
5hJbPi5buQViKwLJcGvdZB7Vy6i2_vowel-e,2
jMbX3ZtuqKQJ6ygocgJP60LgeeT2_vowel-e,2
WCMHz6YTOlhwMuZo7Y4yZyeVmUk1_vowel-e,0
9plcJWaBCaWH2MjA4sbcmBmnWHj2_vowel-e,1
YinSb1wLaThGFmtToqcyNeC3vsx2_vowel-e,2
ywRW1EYv4cN9O5an3SOqxzCeVMp1_vowel-e,2
a9X6xtssHmN37RNiZMwVMmVUXGE3_vowel-e,2
5f9FY2aF9sXpstnIFVhJiUI4e9f2_vowel-e,2
JcUJdCRmhcZ1m636DxjSocu52wV2_vowel-e,2
MSnXp0Xes3Mhb2e5jlYG56DxRl82_vowel-e,2
Vs8uBCHBz3eNp8HeOdbnDoG4RJT2_vowel-e,2
HJ0fTcFpPsS1TX3hFJHoUY50if82_vowel-e,2
3Q3O4tqp4xQM7M2L4YXZncpY2S13_vowel-e,0
3aSBxXe9wQSxxCWcKOeLs9hyBVx2_vowel-e,0
XgaNx3dH4DftejsL7GLYmBH9WKs2_vowel-e,2
UwLw9hFe81gMqa8PfYDV3sAYzjo2_vowel-e,2
Iiplaqtn9NXn3YK3d2JysoDsyo22_vowel-e,2
A21aoZx56kXiMAj3zwl05qtlDRB2_vowel-e,2
T74FXG0dqHQrGsy3niZS72QFSXh2_vowel-e,2
FFmRCi8JRkZFMP0tfWToE3VgzZ42_vowel-e,2
FNYQayw5zNMsebNuKCkLRlK9A4k2_vowel-e,2
LG7yNvZnxHOIsoKlTn08MCuhPsi1_vowel-e,2
tpUAYRUpEFSjccwmOibZ5tpfnjm1_vowel-e,2
VPZ9JFB5p6Sp4aM4wR55ljbLFat2_vowel-e,2
lGbRXvWRUSYYNfwu70AZSKB31ck1_vowel-e,2
urOmfQX32TSg2YESJOgXsgR6c453_vowel-e,2
mhSZr2kQUUXpZowNrDHw9eoRiwx1_vowel-e,2
zzzHy3HCVvPpMPfJ04wbsPdNHXS2_vowel-e,2
g1K9mJORY6Pg3lmM8UUcxfaScF23_vowel-e,0
5pR0oq0RSaZZASIR1U9Hgh4WoKE2_vowel-e,1
yomibqi24Df9IQHh2laZkzAfJ8C3_vowel-e,2
sZXioPNq72VC9DKY05wQtL6MB452_vowel-e,2
ErZ3wywcbtQwZP7e0TITCPxPA2U2_vowel-e,2
lqfujb4XEagWaWwKBdJvly6tnXi1_vowel-e,2
9m5bk1KoeLTUgK3bNXjmLVQjSpD2_vowel-e,0
aSfUICOukybIJNrUx8EfPXkguZ23_vowel-e,2
0l20TKQIqBOGwH8Tcr2iD3SRWRv1_vowel-e,2
XS1Cq445FYcHuqnPBJ6iGNlfX2r1_vowel-e,2
9YfQ4fzK7VhEKsDvMyPUsWPFqhk2_vowel-e,2
5uJzEx2zAfV2XQ8147WgYYWVeOF3_vowel-e,2
JZjkvuWtzcNnzQ7bjxRL1PBoZaj1_vowel-e,2
gTzeDWRphNe8P9xDnbNRV82dhph2_vowel-e,2
RWVBQjQlHLbBjLazMN8hV2qZVx83_vowel-e,2
dmX7zdSCPngfRiDf7L34nKUFX4J2_vowel-e,2
uwf9NvukzahzfoHla4EJcxALtr13_vowel-e,2
RoT3J351SNOROh5sd9PWjW2Xppu1_vowel-e,2
6elrfW5mHEfZgdKic3J2EQ4Mn902_vowel-e,2
UX72LWicujPNyj9W7fb8xbtLuu13_vowel-e,2
xSf245CWofXICvNTo7WVBwfaBmf1_vowel-e,2
7XQT0puqHogVWiLYzjm7pFFz9Y52_vowel-e,1
OM6VFW0eAoZikjyFJPQE4grOgSg2_vowel-e,2
SyOrsOVDmef2PGZrjXlCKYlbVh42_vowel-e,1
TeBDsHwMI4PKae1LHPc2RwzaOqe2_vowel-e,2
2OE9ixVI8LSZKTYs0X1qfbpim532_vowel-e,1
GmdcDlvwK6ZlbcgWqoRG13DVY2a2_vowel-e,2
QqvW9F6aTiXSjlkffDYTqTE6nCe2_vowel-e,2
dTNFgBF67OhD4TMM32epzrsMw9X2_vowel-e,2
MzfeFflqlyWPwz3A1qscgJpZnXz2_vowel-e,2
ybftqc719KO8pnm5pwNgsiwHdOE2_vowel-e,2
fcVeDp3DxDfTgsF9T98Kw7iAlUp1_vowel-e,2
FxH3P9BpP0fmb5Ks4yRmkKOqqEO2_vowel-e,1
g6XvvCwb27VPOBJP0Q14xIpIgXh2_vowel-e,0
LcCpe0fzwjcMnmcP9WDDvXLdp1w1_vowel-e,2
Z8T2zGb1BLfs7OvLnYka5Bn2ZqG3_vowel-e,2
BtooK4c5GOf6ic0GB9lAUXQEaaO2_vowel-e,2
HKx8dUnFVDXF2txzgof7m5lSFwD3_vowel-e,2
x1VAxPK81xSojJoYZ3rZ5cSziBl2_vowel-e,2
1Yy4zvUaD9ODEpomxZGXCY6V5L03_vowel-e,2
rxcxucbvOkPayD5EmBl3RAAtp3C3_vowel-e,2
0kuAzowu97fM1RkiMFwKUE2QsHC2_vowel-e,2
FE6O251Emycq87bwz7wciCREByh2_vowel-e,1
ctgx7ZF0HaQnF2rGxIaIFVdVpCK2_vowel-e,2
atjRILWMrDdSBN7NeAYso20fF953_vowel-e,2
qxJxoaRLxJbV5uoKouWW2dl4nf43_vowel-e,2
zl0ycIoAzhSJU1xsyLSNCDQA9Rr2_vowel-e,0
VIwLkfXABpMzGPytKFH7tdpEZZ12_vowel-e,2
v0p89k6eYhOCOZUAdnHkcek2s533_vowel-e,2
CGXuYRjV5ZZMYE0VKMPws0IyJjp2_vowel-e,2
bIXvYwJypJMsjCSjytStyFk69vH3_vowel-e,1
65eW7IsY7egtlxF36kcMnZjAvbg2_vowel-e,2
MgzY6M52w0eser4IzdTcW6lWsNh1_vowel-e,2
FqEvlncSKZME8jMb5qwOFeC9ttT2_vowel-e,1
ZjfuTf21QPd8o1olfFKQn0iBOkk1_vowel-e,1
GhS1yRjziEYoxqcC5Kab0AgfCvm2_vowel-e,0
PoETIUPxf3bQxPnN4Vy1Hp2trbs1_vowel-e,1
ytxEFfrQ8hbVxSR8tj2SIpYnoKe2_vowel-e,2
Er9u3d8hEpXskoqpyZmXG7uPZMH3_vowel-e,2
seQEP9e1H7bn8jOIXr2AQyC2naX2_vowel-e,2
26dbxAn33yUTDCnOY4oX8SGwSDV2_vowel-e,1
5fkSKY2NWPWnARcnr1GOutvAUEA2_vowel-e,1
bXFaCYoteegZTct5wcv9BIDu5Ur2_vowel-e,2
cmS6oTzhyydcLMQfzOJfDOf3o4D2_vowel-e,0
lPKGHQTCgtT20zZxxGrUihgXoeb2_vowel-e,2
dvtsKncrRiSCV4iTi8ZgE5BM11r2_vowel-e,2
GhLrTnV1S3ey7JmJd4MzW50Ao4Y2_vowel-e,0
VEgWaIZISda8CJLJ3NediSuomms1_vowel-e,1
RRoXAgdrSQTjklsyo44o2SqzdoG2_vowel-e,2
N7axS3aQ0TfFvTyHbqjZse8iR5T2_vowel-e,1
G4YpcGQrwwW6Tt0TsZu7qXuf2FP2_vowel-e,2
EH7I0GkUTxaarHEJYy93KjAyqCK2_vowel-e,2
35fVudVN58gedyC3GGZKjC6UP2i2_vowel-e,2
VB0ZCqOsP9ZeF5ic1xIo35H8m7L2_vowel-e,2
jbsPh0qE8Odkgiq5QSFkul82Vwo2_vowel-e,2
U6LzBT1e0khAiNlZAxOmBxUvzFl2_vowel-e,0
sQF52orawHVKB3MgZ746Q6Nby4H3_vowel-e,2
RUZ9V5EmqwSb88SCkTX5JN6wDKA3_vowel-e,0
DEPinLL6tHP8bK2TxiPQ6SfwnDI3_vowel-e,2
gUiigElRCMQQsLetRT1ZnrDmFLJ3_vowel-e,2
Kok6ZFNk1fgdOUiqsq7HV5qV2Vm2_vowel-e,2
fYVZ4nvbW3f5v7xlccDvVTkVTzf2_vowel-e,0
f4aSRU8vIlbC4Y6XMR1AckkC14c2_vowel-e,2
M1h6C2XxDJPuUqTMR6R5Mo7rEhO2_vowel-e,0
GlIfVHLGwZejdqrR3MmBcxUBTWi1_vowel-e,2
KeXyzl8nb3ZRd08vW0i0ujXHYSG2_vowel-e,0
oNzUm6ghBGZOeh6dVxhq6uqxzL23_vowel-e,2
g4lujQUdY3SU70eKinO4zElU39f1_vowel-e,2
cyW1LZN0inUpvMWC1HqRQqn9Uyu1_vowel-e,2
rMIXci2Er1OpK4ObuqY15yH4qsv1_vowel-e,2
mHiolRozbqdBa6gn0iVpJSWkRaa2_vowel-e,2
HG9KlSNUZvbF25mRaO6SGxA65sk2_vowel-e,1
4Vsv3Lnin1Qw8LzxtmJWHfS9V2B2_vowel-e,2
8yIPLoTwbmdRKVFAwjiObA0sOYK2_vowel-e,2
EYbESRlvlGSNpLPwgdzEu7cMNH72_vowel-e,2
4BFi2kAP9vQpSd1VpCWIeHyR2iP2_vowel-e,2
5XXqhwutFJMQtrdefMCRACZCnqY2_vowel-e,2
ck8BOKpWeXe2QP8A3cIrF5x0ufM2_vowel-e,2
48Rm8rmei5gbsQQKWs2TLWf1is53_vowel-e,2
0kFnp420ZNR1jLp0JWCjMGDzvXo2_vowel-e,2
jk93uUBxDdd91SsfKOXhkGMsLjZ2_vowel-e,2
jc41nlfVTRcU9wWu7aJYcBPBpjW2_vowel-e,1
l8OmKzEYfUbDjJdi0Vw7z7U3BYP2_vowel-e,2
XQm0VEEKn3bNphJ74cI4wLFQwLp2_vowel-e,1
Hp0xmZ4sy9aJprGbqWa8nSmMGDG3_vowel-e,2
Kuad8e7oYMd6GtWfjjz7P6kKkNt2_vowel-e,2
dJHzdoV8x8M6LcPM85FN7sHMMaE3_vowel-e,1
cRnIfDfUepcQo77jgnBR8ycZ5Lk2_vowel-e,1
kpqhVPcF0IQZPJre0BF9Ttvpxqi2_vowel-e,2
V8HUkcYumWd6DLYFlhxkZkXFiH83_vowel-e,2
CKQpcw70anZK0rg63buUPt2FlhB3_vowel-e,2
6v0A4zK7UmaG47UWSWLJldoVnau1_vowel-e,2
aQLKihHXAgMj0xfaoURdwcTcf3g1_vowel-e,1
bo0evHWkbehTFXFAI2UoWb2rQJD3_vowel-e,1
gt1fuuqFi9bKiivVr3D7Uqx1bDN2_vowel-e,2
hHAmFdouFlbksh9Fwrgo5DbX1Ai2_vowel-e,0
FQ5A1TR9N5fMDztIbUG6uaQS9iM2_vowel-e,2
M1o5j52kAQRvRgJSzr3wh0OrGRI3_vowel-e,0
5HdPVT7Sb4hkXAZeoI3lidVlxr82_vowel-e,2
afMsKrOtvnR5ZiN6OCnzzRhTaAa2_vowel-e,2
8gpvvSsT0SY7IUdPD7Z2mjT0bkB2_vowel-e,2
PoFgvrSvrcd2oZ0pawK6AKT1MTc2_vowel-e,0
9myDAzrUduVrgtvFLwJ0FO2DdDY2_vowel-e,1
UVQq2N47Evgc5SlcS36RGiidwE53_vowel-e,1
NhpkbSR5BhS1lDGqM04SNmQ6Cbu2_vowel-e,2
6nbHpaGRrGOSypqDLD8o7ZMSen82_vowel-e,0
mGYWNa2P3hRQzF9OQYSrsAh4MzG3_vowel-e,2
P0S15NZ7DhQ2Crao3tm0m1tgDUh1_vowel-e,1
b89UIRy5cHQsnBsHgXMuhgQuw3j2_vowel-e,1
DAovagy3FjeAtGsjxmJUO9qzxJ72_vowel-e,2
LOeA84grAdO6mYfDRd9fqFEICZ03_vowel-e,2
XgXlYRSPDQTiYgs9CdT8sLbZ0lj2_vowel-e,2
1Gv0dO1YKOVYJPREYfrPDmdguHD2_vowel-e,2
Qsn6HHODdFMFK7Sd3XQLqQaDFQB2_vowel-e,1
Q6Ivy1FtxJRrXu8v5ct02PhtVQw2_vowel-e,2
HkD9LYJfEiYqGL4Ieaj3SS0D1dq2_vowel-e,2
cUgmwHGJfgRFHPd5b5XvQNYer8g2_vowel-e,2
b9IWngCSM8Uyonr7cpuEfldIBXA2_vowel-e,1
EY2h5Of6BiUeZGVHuHe2I6HbSEJ3_vowel-e,2
pXrDiaQ7Mvhgl4lsTY4kc9ijqBB3_vowel-e,1
fEdLkdLtuvRqYOFBnuLhIkV6tD53_vowel-e,2
pMfxf4Lpa3UmRsjUwQB20DUUMDe2_vowel-e,2
ihRWjuY9hqOzjUTr31YBtTpIzqF3_vowel-e,1
cyDXI3n3uvOiWKoFACL4t6rToA92_vowel-e,2
EyqUqCmQ3VTpAqAuXOMzrWwmHku2_vowel-e,1
bKddV39xTWVc3QHcJHxDsNPRKm13_vowel-e,1
KzL1lwjUsoVvvVtugpPKs8U08OA3_vowel-e,2
eK8ikIYnLQPWGetLBHzkJVCGfpq2_vowel-e,2
iowFPDECVScrXnuQUdAzFR5lZTn2_vowel-e,2
211nNIwhllPvFgsEqk1D1bphvsC3_vowel-e,2
BMMAO2fPJfM8Qmaz41cBqDwqQbn1_vowel-e,2
fXWQ010jk1T8P0CpN1CLWmYEu502_vowel-e,2
tNNfE6cTpOflIOxjdhTtc3HPWaS2_vowel-e,2
NvkF7OGMmUUYsJZLiLieHb7NeT12_vowel-e,2
3l8trtOxHWOmdBh9WI5HgaVcAyi1_vowel-e,2
zq953YOTkoNRH1nmQo5LogJsHH32_vowel-e,2
EXD4rC7IdLZoWke4tHOl7VqZftv1_vowel-e,2
FfKvsdemMHfG3w1GC1SaZMVmH4b2_vowel-e,0
kKU07z5BevhBk5j0VUE0Ae8dsex2_vowel-e,0
